map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95102034357305,0.0,0.0,18.235514421007327,0.0,0.9900990099009901,65.7889251831683,0.0,39.52762371053899,0.2492655790986937,0.25,0.0,17.10128712871287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.90612593140538,6.199432671845838,0.9508346262600549,-4.71833953289322,2.6702611782069496,-2.5424397495088975,1.4704554603671176,7.13068944532953,-4.059323848249147,5.306154442214782,-1.1920955291655433,1.632737380604107,-2.7556925849288856,4.823985029672832,-3.425357564441687,1.0636509908704777,1.495601311519103,-2.5040107920760386,0.4116592992418431,0.25702642725841907,2.680883290324042,0.21387054603423394,0.3474581887864061,-1.832805165664158,-0.5726085290422678,-0.07095036438663072,-0.5790895549193689,0.007710043024164337,0.44974183655557276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.931186061126638,0.9090909090909092,0.0,21.881818181818183,0.0,0.0,81.46737468181819,0.0,16.153513604519965,0.2817517407947677,0.28246753246753253,0.0,25.27545454545455,0.0,0.0,1.8181818181818183,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,-13.900221944485514,-5.0549675283156015,7.4094777885403005,0.19133136999409772,-2.42967643494705,2.672263186727621,-0.35296309750955146,-2.5157334692639246,-1.2546769582199002,-0.8507218877668807,0.34350631992309455,0.0918031237453456,-0.9534800054903982,1.9893727914597035,2.0488299253771265,0.008119933721238759,-0.5994396270184392,-2.0975418033410165,-1.1271884812899224,1.446959177292642,0.014214034563314826,-1.2269463118569248,-0.07923125266575104,0.7777995722251214,-0.22678996333170792,0.36522267408940956,-0.22891409978764798,-0.23919032399724705,-0.30824869207221006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,12.0945508869541,0.0,0.5,20.8736842105263,0.0,0.0,76.86512148157895,0.0,23.478706833770296,0.49853115819738747,0.5,0.0,28.255000000000003,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.131978100948682,-2.96925642947447,3.1580231398517116,0.22368942296678807,-2.2131770784484446,-2.508830140043549,2.0554098918232167,0.10946049198420571,3.3174833347638817,3.422456704615664,-0.398049792038578,0.00014178764157479762,1.5085374521495813,-0.611932367300696,0.289687681090645,-0.6830945679269558,-0.8222102425694522,0.1372497384328415,0.2780997297769403,-0.14736770373906083,-0.2806074469107749,-0.643461026860874,-0.5101348141757858,1.015270209067603,-1.7402372923398826,-0.5595265207267237,0.8812577351892497,-0.02557187542111916,-0.24831135687372186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04402890695573622,0.04402890695573622,0.0,0.0,0.0,0.0,0.0,0.08805781390243902,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,12.167953405187992,0.0,0.0,18.907196254625134,0.0,0.0,68.02043484376652,0.04878048780487805,31.811730430628977,0.516877164213692,0.5182926829268293,0.0,37.62439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.000869022491777,-5.762319228073038,0.3776602771093467,7.166995464741386,-2.4712106123219373,-0.5233270347340317,-1.6882232732317388,-2.792025974706616,2.8029203165627976,5.302518871033941,0.18425518847042544,-0.8165344751488401,1.3471684220542368,0.8278226802392714,1.019724358877963,0.06504381485643407,-0.12003269870589861,-0.5532260592167152,0.7450190235576153,0.17545251107524962,-0.5760143102430746,0.9453906943635939,1.3470104465110517,-1.3244755168986682,-0.4420623035605366,-0.13482233314062575,-0.03683044310883421,1.5417300601570305,-0.11832498792608348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8891449440109,0.0,0.0,19.499999999999996,0.0,0.0,71.09032072999999,0.0,41.79507499311856,0.49853115819738736,0.5,0.0,26.299999999999997,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4094631827237327,3.5197420917658833,4.184501725270163,-2.865022020294512,-1.3102244889598624,-3.6564616321251213,3.7217156500198425,0.11241552498495277,-2.044401330884619,1.1025784586533316,2.4066287082520232,-0.6055185928939322,0.75903325817292,-0.8705588470432613,0.2981497572943299,0.5203003270183482,-3.747900591172379,1.205698018317743,-3.2915120829302325,0.7976743003425566,-0.9756401219048172,1.00904456652444,-1.1212397070092028,-2.710417360298006,0.7634018980592407,0.11515837644082838,0.06856030353204012,-0.34895322787544325,-1.965396093225114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.723685937818503,0.0,0.03225806451612903,18.120967741935484,0.0,0.0,64.90285648483871,0.0,25.70489085799351,0.24926557909869373,0.25,0.0,20.128064516129033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785540656356531,10.158611096283323,3.860978911491567,-6.245247033549984,7.840730248874753,4.26487399880657,-2.2586487498268304,2.2579487858417187,1.9307818547852165,2.0078327914071146,-3.4459277771727614,1.783670053046905,4.897615715188687,1.4417282089648165,3.6020355858690998,-0.7676066133451194,-0.229588001044569,0.17387300772130487,-0.6525866518898518,-0.5545698514905468,0.17953971798184654,-0.8315077866251468,0.7018632130601561,0.7339414346737989,1.8972754466384258,-1.1359461701650178,-0.01845245677206897,0.9990642006386636,0.7558549470846505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.186234882665575,0.0,0.0,24.116541353383454,0.0,0.0,91.28941735538848,0.0,7.864945792335509,0.3968498242769054,0.39795918367346944,0.0,29.78571428571429,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2572258859529877,-3.055475953562911,-9.47704236461086,1.975230310729936,3.414323132311268,0.10320433466284662,2.3253785839480803,-1.5089016121656211,1.1341725182906153,-1.5995677088862519,-0.27919069524907597,0.5956221847607319,0.8746493253632908,0.8029785398176488,0.23818235043583336,1.0661229601370246,-1.9964109015669944,-1.0210313752984899,0.20650244346609892,0.1388773269995749,0.31510553861839696,-0.7082780431286886,-0.4095884387468467,-0.10437653603306885,-0.17398603433804294,-0.3625028817485574,-0.6023392134366983,0.29104596868799615,-0.1542973665505718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.501114817602382,0.16666666666666666,0.8333333333333333,21.75,0.0,0.0,80.14640025,0.0,8.077693399639049,0.46294269132521865,0.46428571428571425,0.0,26.213333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.4003655517636109,-6.183834705895227,3.1014211652332118,9.66065522009422,0.4723514808924336,0.3689648837704569,-3.904071744312992,-5.174263751920234,-1.457031493131101,4.7902294382192725,-4.215811737791499,0.7196880938924646,-0.11013883275011249,0.4120440451424212,-0.6125840861412177,0.8953271501514886,-0.09780380162848479,-0.19722537324506284,1.6864648814355083,2.95160360132071,-1.3230005872885418,0.7001288819925184,2.258712580819797,-1.4200203260352866,-0.906847825660405,0.7204506703476707,2.272473528091002,-1.7930190883796076,0.29225041702264587
0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.919083394371999,0.0,0.0,17.232744107744093,0.0,0.0,61.20543398463809,0.0,36.10929003117252,0.2622201407788926,0.26298701298701305,0.09090909090909091,21.114545454545457,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,-5.868741586086753,-2.004146905328772,1.5946914762506728,4.3701397159435675,-2.855919079257334,-2.165052233339341,-1.476586478452813,2.7078680831480435,2.033832113332757,-6.724379089732979,-1.1212699419692922,-1.3111566649118371,-0.01780565046545668,2.6635950226318106,1.9505657996115886,-1.515288466818582,-0.5712402186754715,-2.6159201888414203,-1.1413356746009726,-0.3759308470296552,2.3699815341738297,0.02388043389428167,-0.5908171852759425,-1.2702869857182695,2.01981487025941,1.4772714576361645,-0.6255952672499561,-0.6891022437097627,-0.28147853284378943
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.729937435576153,0.0,0.0,17.75308641975308,0.0,0.0,63.37886203364198,0.0,44.79762631406286,0.45698689501427175,0.4583333333333333,0.0,25.288333333333334,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.164098094422364,-1.8615029108354468,2.41932529849805,1.9089204963575201,-2.7405691763246254,-0.7054261784716243,0.3664193934152542,4.137989300095617,-1.3575768310737106,-0.21127017075382604,3.1430531539209605,1.6215817722605874,0.9418595307208442,-0.04565280941453942,0.8211306168218524,-3.320515437828986,-0.4604002157427889,-2.307301971030424,-1.1650485046951524,-1.4829551602114792,-1.335467368342563,-0.08180732954493938,-2.336765986034626,0.2866678839291792,-1.0342307633025154,-0.5103503229512971,-0.006402916545457771,-1.0027723282679237,-0.9686546270940681
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016953519451248789,0.00016953519451248789,0.0,0.0,0.0,0.0,0.04128478242919661,0.00016953519451248786,0.0,0.0,8.256956485839322e-05,0.0,0.0,8.256956485839322e-05,12.053526131157458,0.0,0.0,22.833802434691577,0.0,0.0,85.5364086133335,8.256956485839322e-05,11.34048997327385,0.4571723119878145,0.4585191148542648,0.0,33.850714226736024,0.41284782429196604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6664200071324733,-6.069319922982154,-6.7678980768278505,3.465277451828933,3.544070433270215,-0.7960405033798814,-2.5526056459834106,-1.663171670114521,-0.44777649633776395,1.990446094413322,-1.261368630303687,0.3597933354591103,-0.2648611569311541,1.5343855458151752,-0.9789597331738777,0.37398030106555336,0.20828439113382746,-1.245846741579035,2.084152274545993,2.115774775029435,-0.7813942569960801,0.6357938340930733,-0.4653380034771142,1.0187604515548725,-0.05338028860677485,-0.32909666307115515,0.23652108441345376,-2.086596708738983,-0.09210996729303211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004916420845624385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.769476177085412,0.0,0.0,24.98062234935391,0.0,0.0,95.4415788055978,0.0,0.06808001179636794,0.14600097474290724,0.1463688720325889,0.0,13.130019665683383,0.004916420845624385,0.0,0.9901671583087512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.086008094047523,-9.502747231283958,3.407200043554634,-3.0478071108153766,-2.081837123592803,3.8201439891265085,-0.5714022235794993,0.6809908234141631,-1.0562502593885066,-0.7865616978777525,2.0105112866082675,0.6365550702702284,-0.26595657542136486,0.6619079377457924,1.3364829631768975,0.3893715532791395,-0.8802087822596638,0.14443498652168385,-0.5533542303816068,-1.0080317265648606,-0.12761948667154854,0.10918597044044998,0.753108052605231,0.1639703345870167,-0.2698134454192929,0.003607095147462047,-1.2807713149237507,-0.4495510097135118,1.3015761758111566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716547192353643,0.5716547192353643,0.0,0.0,0.0,0.0,0.0,1.143309438470729,0.0,0.0,0.6451612903225805,0.0,0.0,0.0,13.805652211681393,0.32258064516129026,0.0,24.307526881720452,0.0,0.0,90.60244206415769,0.6451612903225805,24.748307934284835,0.7296870126157646,0.7304147465437788,0.32258064516129026,36.228709677419346,0.0,0.0,0.032258064516129024,0.0,0.0,0.0,0.32258064516129026,0.0,0.0,0.0,0.0,-1.17467299393044,-6.593201523523725,0.8715503275703442,6.648355447972993,0.49027577968446145,2.168615148122238,-4.50095303064615,-2.5796385057860207,-1.5427495077480655,4.672987023220948,-3.169330287691715,-0.7650795874432494,0.33880643098578833,-0.5645387941911792,-1.3174404349910587,2.0711792675716154,-0.43128416053248886,0.7231077065647369,1.7448311631105755,0.5860155465429835,-0.6408824769709227,0.5166394389718603,2.389461348084574,-1.070764731458684,-0.703052791648996,0.3771705954919553,1.8486790030815108,-1.8190283913464123,0.17384688713268215
0.0,0.0,0.0,0.000996999032910938,0.7975992263287504,0.0,0.0,0.000996999032910938,0.0,0.0,0.0,0.0,1.689867203421405e-05,1.689867203421405e-05,0.0,0.001993998065821876,0.0,0.0,0.00018127255161962488,1.689867203421401e-05,0.0,0.0,9.96999032910938e-06,0.0,0.0,0.0,10.807616683103983,0.001993998065821876,0.0,22.268742261742613,0.000996999032910938,0.0,83.38760529918778,9.96999032910938e-06,1.413851953384412,0.2500173665428073,0.25075398051863884,0.0,17.104160177864625,0.001993998065821876,0.0,0.0,0.0,0.0,0.0,0.001993998065821876,0.001993998065821876,0.0,0.0,0.000996999032910938,-9.737844732698042,-6.467298156120152,4.022801161739012,1.5056236572952173,-2.8504428877074655,-3.449831560251833,-3.7117581897919,-1.1961371954322124,-0.5850246002658581,-1.8867439492326312,-1.7408501295814585,0.7651192586552512,2.278811573424794,2.5058467768317016,0.6889558960704427,0.010019070082272208,0.7311225481089343,2.467618599789996,0.2916929557357024,1.4125662986699665,-0.1934312591780838,-0.3912600040475803,0.23541262981600708,-1.1062490684588207,0.046131054289485385,0.2273133870094135,-0.41490830151235425,0.14504901042364138,-0.5647174457293112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005833070286195285,0.005833070286195285,0.0,0.14204545454545453,0.0,0.0,0.01291322315340909,0.005833070286195284,0.0,0.0,0.0028409090909090906,0.5681818181818181,0.0,0.0028409090909090906,12.787757844890494,0.14204545454545453,0.0,22.251146331738425,0.5681818181818181,0.0,82.64061464639558,0.0028409090909090906,20.982170467092864,0.6398114928135112,0.6416903409090908,0.0,31.96411931818182,0.14204545454545453,0.0,0.0,0.0,0.0,0.0,0.14204545454545453,0.14204545454545453,0.0,0.0,0.0,6.290955859440299,-3.431818683164111,1.5618690019442214,-0.6592661375002984,-1.9701427453508746,-0.8853356949577558,1.5565003520850191,1.1735193850397732,3.4913649318972784,0.465145419372357,0.6994793935875991,-1.018092810990777,0.5386539967730064,0.40433993200880103,0.2399672121047569,1.484734711394899,-0.5475472739905207,0.19391805484750346,-0.24541676744876106,-0.9523789507391438,-1.070469747547417,-0.8491994939098333,-1.0573276348303478,0.36909647597993267,-1.2110714523177122,0.4006305943646056,-0.14964393048499414,0.17892420597118658,0.384660359837135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00860257101761956,0.00860257101761956,0.970873786407767,0.0,0.0,0.0,0.0,0.017205142035239124,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,10.456311995208594,0.0048543689320388345,0.0,18.054804547777184,0.0,0.0,64.66835356027786,0.009708737864077669,37.31912278489139,0.2600057920908078,0.260748959778086,0.029126213592233007,20.74116504854369,0.0,0.0,0.024271844660194174,0.0,0.0,0.024271844660194174,0.0048543689320388345,0.0,0.0,0.0,0.0,4.8116262760000295,5.445725427711522,-3.1840822410317235,-6.083220830863378,5.670656740829372,5.101373525391868,-3.9001152749226655,0.4199512945959718,0.14893111352622146,1.43364830549067,-0.8729789616391236,1.4486465397333101,1.4934832567905314,2.0229953612122498,-1.2177053240255296,-0.7623828521763114,0.6386834579829168,2.109489484068331,-0.9446665706027884,-1.8073884826331978,1.4707882065210054,1.4242253098820845,0.3218596273001162,0.9830372931526412,0.0512678409979489,1.9560602588234772,-0.5361575914379237,3.103847440718684,1.1846523075369033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02550064688409,0.0,0.0,17.718685121107253,0.9803921568627451,0.00980392156862745,63.29957047712966,0.0,12.967541709046628,0.14459361770996212,0.14495798319327735,0.0,3.5111764705882362,0.0,0.0,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28206918322176,7.497785556687989,3.474448882186124,-0.13398900397087998,4.256713051105516,10.225107555569387,3.4918807520749735,3.6176209026443713,-4.402553531612358,-3.675285121886479,-2.591897136739383,2.1386652467690643,4.094173598015768,0.5540144620344898,0.4081026012888822,-5.103210833406379,-2.9831854044954946,0.31000200534838096,1.1442217279448494,-0.05746961152751329,-2.901016911152195,1.5295743778112667,-0.2697067023972144,-1.0332272373800475,-0.9529884609715396,0.6380873567004071,2.46702366920335,2.1939901308198904,0.4842200129056087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116161616161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.707298360484415,0.0,0.0,26.505981382452013,0.0,0.0,99.33476383461478,0.9090909090909091,7.124614840938978,0.8245716425586019,0.825,0.0,45.31045454545454,0.9106060606060605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04019449738122,-8.226986757717025,3.3405868211322183,-0.8757324347239326,2.324514244562919,3.148391848511893,-3.6822398724442067,-0.31333772204750066,-4.318343609482946,0.8915126223863985,0.9703185053708165,0.8954790529769372,-1.9392474761182736,0.2768765497187813,0.7827470697517445,-0.26498228993450823,1.8570070071047935,0.7218275520706172,-1.027230451993308,1.9669028835736346,-0.697210022599867,2.4869974761145497,-2.2042435689584194,0.9772583008626743,-0.10511945439332115,-1.302210335849597,-0.4726115728317737,-0.8461262922964758,0.05799175751482988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.268114942362681,0.0,0.0,18.631594048762203,0.0,0.9946784701845129,67.50340233790439,0.00034813746456457945,38.33574055899352,0.24886552497832218,0.24959768808304145,0.0,17.056776247078133,0.0,0.0,0.0049733923509225645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682413204625535,-2.4618566552991243,-2.0510901947173013,-4.463308975916689,0.33027634478499523,-0.4159642484491135,3.4481566127103176,1.2329936327694995,-4.276453880839916,-2.4036683585463403,3.152169526443128,3.463101472169112,1.096669728785308,-0.13709918083380046,0.03959207074657378,1.2346111836644775,2.7307098980095716,2.7200825406721396,1.4977671046935133,0.05200265371725177,-1.6013107698445452,0.2232687952081237,1.751713066818421,0.1915649295768258,0.507701704766344,0.19509654323860226,1.7328104729529628,0.4557531630494578,-0.9617784474212261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677103537452663,1.7677103537452663,0.0,0.0,0.0,0.0,0.0,3.535420707490534,0.0,0.0,1.9950124688279303,0.0,0.0,0.0,21.184097138208582,0.9975062344139651,0.0,39.46633416458854,0.0,0.001662510390689942,153.45125627436965,1.9950124688279303,11.557910899160218,1.7455079571182155,1.746259351620948,0.9975062344139651,76.73084788029925,0.0,0.0,0.0,0.0,0.0,0.0,0.9975062344139651,0.0,0.0,0.0,0.0,-8.570563794656676,-8.250294780855114,-1.1826045945665493,-2.131462627948811,-1.008315415590583,6.330418479920636,-3.947839450581569,3.169776053416328,-0.8139981296007495,2.088539755648644,0.650402740519902,-3.290195735038437,0.934379030213325,-1.3314091173244353,-2.173174780377383,3.787007407411955,-2.0239352957185224,1.3279015818919027,1.0983906503918424,-4.6816248077637,0.6672563580712065,-0.1876654027564876,1.613574844725973,0.545726695407593,-0.2809807429472656,0.062401766141674475,0.39699369079637137,-0.7860504897629992,-0.24428381826535173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770564141566503,0.0,0.0,0.0,0.04816029095474554,0.0,0.0,0.0019264103539162573,0.0,0.0019264103539162573,0.0,0.0,19.478499190642843,0.0770564141566503,0.0,27.024518569046208,0.0,0.38547471181864307,105.68550518942608,7.705641415665029e-07,18.155662839520257,0.5875500373942604,0.5801733598693607,0.0,19.50444328089259,0.3852822634242869,0.0,0.1541128283133006,0.0,0.3852820707832515,0.0,0.0770564141566503,0.0,0.0,0.0,0.0,-5.999584543253571,-1.2224555453353987,4.561841891940762,-2.997216017544466,-0.5843436575212548,-0.4300843685346605,2.7948638683982012,-0.6774366592726473,-0.649655056063756,0.9293448449099748,0.6584862181741828,-0.05861717572616665,0.84135305887723,0.2403113821874756,0.8746926403820483,0.5059535557635302,-0.5972885090020674,1.335309995908388,-0.3198695384246659,1.61540364839004,0.7966264342800784,-1.1968404840981683,0.35019835839023994,-0.012981885472060029,-0.6091422474432758,0.26442138663358405,0.33956576208623446,0.4441291930710023,0.09486717222445229
0.0,0.0,0.0,0.3302704293515582,0.0,0.00981001275301658,0.0,0.0,0.0,0.0,0.0032700042510055267,0.0032700042510055267,0.006714105950559959,0.006714105950559959,0.0,0.0,0.0,0.0006540008502011053,0.0,0.006714105950559957,0.0,0.0,0.0032700042510055267,0.32700042510055266,0.0,0.0032700042510055267,9.45116916999455,0.003924005101206632,0.0006540008502011053,17.276556047838465,0.00981001275301658,0.0,61.49291323419687,0.0032700042510055267,41.46681245610969,0.25262310197687937,0.2533599293679082,0.0032700042510055267,19.261336777737814,0.0,0.0,0.004578005951407738,0.0,0.0,0.0,0.003924005101206632,0.0006540008502011053,0.0,0.00981001275301658,0.0,-1.585326469330237,9.439031713022302,5.3340011941773176,0.6600702671018116,-0.13700042626590303,-0.4790266968437935,-0.43228678242205465,1.621844278293226,0.1978989468037211,-2.9269346998434784,0.4768583459341311,-2.0647214733771038,1.7108165516845562,0.9835678314216252,-1.660214461243359,-0.810230247046972,0.01220271169781828,2.693747531616026,1.7157492932614855,0.44896312624957124,-1.0219469458509032,-0.4296268221738517,-0.442754442932094,-1.4147915677651064,-0.40519441027322783,-1.544440017527314,-1.769347375470641,0.0447633135017651,-0.9732753228489006
0.0,0.0,0.0,7.644675483525724e-05,0.0,0.045868052901154345,0.0,0.0,0.0,0.0,7.644675483525724e-05,7.644675483525724e-05,0.0,0.0,0.305787019341029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79540312226953,7.644675483525724e-05,0.0,17.25551844155582,0.045868052901154345,0.0,61.103942535905624,0.0,28.723056064915063,0.3010884985809834,0.3019756025642426,7.644675483525724e-05,22.769772188670593,0.0,0.0,7.644675483525724e-05,0.0,0.0,0.0,7.644675483525724e-05,0.0,0.0,0.045868052901154345,0.45868052901154344,2.3746891976859623,3.2145093595449827,2.0466835428769503,5.721280403733183,2.391690295203052,3.198052717445318,0.3931471315684125,-2.477105497928272,-3.2787016690377873,-0.5963114205788287,-4.193913743988244,1.3751340282424487,0.8124455792923264,0.6413070976278195,-1.8395784416050414,1.6100192261110267,1.6910229550795257,1.0410038535550366,0.2742782643678434,-0.18051223959465634,-0.9647134018536825,0.014154993779561309,0.9097809042210137,1.8568537021573812,-0.4876461653716042,1.5000681600631545,-0.34240646190167645,1.3451340036229924,1.001191758646689
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.778110527044497,0.0,0.0,18.13012232441909,0.0,0.0,64.1891486660454,0.6664445184938353,37.78360664222668,0.5165229474719786,0.5165778073975341,0.0,32.3775641452849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400036048705861,2.3610890153062387,2.5978173676366803,9.682716857934548,2.0929995896925453,0.3073150618857765,1.517412813109472,-0.5392418222465203,-3.7025200294077547,-3.036641628413206,-5.1648633516392275,2.377251451300536,2.1159112939414033,-1.9601389904103304,-2.6366366707029334,0.44349227482398,0.7569650450019152,-0.24464000938965413,-3.8761509859372705,-1.155955759449291,1.497103525448452,-0.09143459076606172,-0.2623869210223613,0.3126616545327403,-0.9704830905481783,0.6403794905074145,-0.0731033307674327,0.8247013406748707,-0.5893162808717429
0.0004526935264825713,0.0,0.0,0.0,0.0,0.0,0.0,0.003168854685377999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004526935264825713,0.0,2.8293345405160706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.764998523937713,0.0,0.0,21.301831274917426,0.0,0.0,78.50250793033774,0.003168854685377999,14.96795852191225,0.4772192687551435,0.4786183146866714,0.0,25.830964237211408,0.00022634676324128565,0.0,0.0004526935264825713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.273096259587627,-0.5646508773402332,0.8269539094230636,-0.800457424776617,-3.757884173972065,-3.7237895170867175,0.9073520755853761,3.2773874095821176,3.497552829143234,0.7224293806115218,1.174886742119646,-3.109116090312944,0.05860243476434146,1.0226765278408472,-0.24539503467962032,4.251113968461751,0.11356669493049498,-0.49092740931888046,-1.6456944272693024,0.6952336624401869,-1.0493841303757812,-0.0641266648887191,-1.337415409483615,3.093078812597695,-1.4579782795333287,0.1761203794370032,2.039533228947679,1.9074983401418717,0.7237433829587756
