0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
5.785540656356531,10.158611096283323,3.860978911491567,-6.245247033549984,7.840730248874753,4.26487399880657,-2.2586487498268304,2.2579487858417187,1.9307818547852165,2.0078327914071146,-3.4459277771727614,1.783670053046905,4.897615715188687,1.4417282089648165,3.6020355858690998,-0.7676066133451194,-0.229588001044569,0.17387300772130487,-0.6525866518898518,-0.5545698514905468,0.17953971798184654,-0.8315077866251468,0.7018632130601561,0.7339414346737989,1.8972754466384258,-1.1359461701650178,-0.01845245677206897,0.9990642006386636,0.7558549470846478,0.2034647552985759,0.3984855513483089,0.5765640867133661,0.5174481853281998,-0.22915295240279643,-0.06630173819238872,-0.3120973193140961,0.11595526441528725,-0.13202139766264565,-0.3443653068989002,0.03401412837726192,-0.5408589300627524,-0.16293218506601964,-0.14167179681458036,-0.43827702628608817,-0.1634138138302771,-0.06581878317811392,0.15962603001031817,0.1430302073204217,0.001598409702115,-0.08790655907550482,-0.1212011484651816,0.03978822630196399,-0.07678207722031916,-0.03425070843365874
-1.2572258859529877,-3.055475953562911,-9.47704236461086,1.975230310729936,3.414323132311268,0.10320433466284662,2.3253785839480803,-1.5089016121656211,1.1341725182906153,-1.5995677088862519,-0.27919069524907597,0.5956221847607319,0.8746493253632908,0.8029785398176488,0.23818235043583336,1.0661229601370246,-1.9964109015669944,-1.0210313752984899,0.20650244346609892,0.1388773269995749,0.31510553861839696,-0.7082780431286886,-0.4095884387468467,-0.10437653603306885,-0.17398603433804294,-0.3625028817485574,-0.6023392134366983,0.29104596868799615,-0.15429736655057447,0.5261802641979659,-0.9358626707412567,-0.01916892772398171,0.060053029410445546,-0.019582670421222748,0.2925669855934694,0.039205961565605296,-0.3221517710513311,0.2032545060061115,-0.030180483828318838,-0.2803424308176281,0.054768039758629206,-0.0496496861877323,0.2968387217459346,-0.21959186971374867,0.3599362726654358,-0.3827920281340104,-0.5821851818422449,-0.06909585643117899,-0.1620405737902173,0.10472702197362138,-0.09507578096144881,-0.5166425450283542,0.10285023121413622,-0.09226744189200098
0.4003655517636109,-6.183834705895227,3.1014211652332118,9.66065522009422,0.4723514808924336,0.3689648837704569,-3.904071744312992,-5.174263751920234,-1.457031493131101,4.7902294382192725,-4.215811737791499,0.7196880938924646,-0.11013883275011249,0.4120440451424212,-0.6125840861412177,0.8953271501514886,-0.09780380162848479,-0.19722537324506284,1.6864648814355083,2.95160360132071,-1.3230005872885418,0.7001288819925184,2.258712580819797,-1.4200203260352866,-0.906847825660405,0.7204506703476707,2.272473528091002,-1.7930190883796076,0.2922504170226432,0.06707346780538576,0.016623303606265516,-0.05007618971970418,1.7575560620505541,-1.1030111821471222,-1.769312303166482,-0.2796825249245569,-0.7444406300018935,-1.0146547645771706,-1.1976817655530163,-0.3725891528523919,-0.4363425109364274,-0.5023680044529903,-0.02056586625744461,-0.5839694993609872,-0.512148829378029,-0.25744087435620483,-0.2767277446178626,0.8590173705012888,0.20275929849193075,0.17124069055731095,0.6972941913700742,-0.6910426075137828,0.22840554964183107,-0.14859382095517437
-5.868741586086753,-2.004146905328772,1.5946914762506728,4.3701397159435675,-2.855919079257334,-2.165052233339341,-1.476586478452813,2.7078680831480435,2.033832113332757,-6.724379089732979,-1.1212699419692922,-1.3111566649118371,-0.01780565046545668,2.6635950226318106,1.9505657996115886,-1.515288466818582,-0.5712402186754715,-2.6159201888414203,-1.1413356746009726,-0.3759308470296552,2.3699815341738297,0.02388043389428167,-0.5908171852759425,-1.2702869857182695,2.01981487025941,1.4772714576361645,-0.6255952672499561,-0.6891022437097627,-0.2814785328437921,-1.994829761922719,0.6055953580333008,0.18526930505850192,-0.6375329528361187,-1.2202489764001954,1.4356164539573606,-0.3654493088491839,-0.6626070152453276,0.9048361590161353,-1.639593768946237,0.13337967740896883,0.12422682769911342,-0.9028784772395162,-0.5134920882824594,-0.7387791280505385,0.6104532952598447,-0.11614364668525985,-2.836892428924895,-0.7162859607415075,-0.7379459003871696,-0.9780801235150169,1.9895883157645473,-0.07532777820750824,2.3291286739405552,-2.6132351392837165
10.164098094422364,-1.8615029108354468,2.41932529849805,1.9089204963575201,-2.7405691763246254,-0.7054261784716243,0.3664193934152542,4.137989300095617,-1.3575768310737106,-0.21127017075382604,3.1430531539209605,1.6215817722605874,0.9418595307208442,-0.04565280941453942,0.8211306168218524,-3.320515437828986,-0.4604002157427889,-2.307301971030424,-1.1650485046951524,-1.4829551602114792,-1.335467368342563,-0.08180732954493938,-2.336765986034626,0.2866678839291792,-1.0342307633025154,-0.5103503229512971,-0.006402916545457771,-1.0027723282679237,-0.9686546270940708,0.2263836977910875,0.7873197771483664,-0.015916840823588796,1.2212651761661428,-0.362451935473838,-0.23491091206677073,-0.6142121690141482,-0.7856265947983145,-0.6660531666089116,-0.5076448737974608,0.2714309862461908,0.49959781025275096,-0.7068039332295359,0.08376801400454015,-0.40171887507456805,0.229540641613883,-0.021495429839024097,-0.9992343168091837,-0.19442875403029225,-0.325638078046431,0.13155285381926296,-0.10887616102909853,0.4105871271088719,0.24680067396565092,-0.5921895331787245
-2.6664200071324733,-6.069319922982154,-6.7678980768278505,3.465277451828933,3.544070433270215,-0.7960405033798814,-2.5526056459834106,-1.663171670114521,-0.44777649633776395,1.990446094413322,-1.261368630303687,0.3597933354591103,-0.2648611569311541,1.5343855458151752,-0.9789597331738777,0.37398030106555336,0.20828439113382746,-1.245846741579035,2.084152274545993,2.115774775029435,-0.7813942569960801,0.6357938340930733,-0.4653380034771142,1.0187604515548725,-0.05338028860677485,-0.32909666307115515,0.23652108441345376,-2.086596708738983,-0.09210996729303478,-0.42826125857463104,1.5423753794487454,0.25282174511934175,0.3095873035301171,-0.714705634483175,-0.22298332952012512,1.2279475356520284,-1.0401651681588135,0.38569246655365896,0.08562546287381034,1.8432341325639297,-1.0700116539276505,1.479830114023358,-1.0044340442729165,0.17586100299106844,-0.954064106856203,0.5700956709670264,-0.3442510597969996,0.024075269141385025,1.1844275072486528,-0.3003658033099561,-0.5381587684295354,0.7124776744852899,-0.1437271752244465,-0.1404661869527949
-13.086008094047523,-9.502747231283958,3.407200043554634,-3.0478071108153766,-2.081837123592803,3.8201439891265085,-0.5714022235794993,0.6809908234141631,-1.0562502593885066,-0.7865616978777525,2.0105112866082675,0.6365550702702284,-0.26595657542136486,0.6619079377457924,1.3364829631768975,0.3893715532791395,-0.8802087822596638,0.14443498652168385,-0.5533542303816068,-1.0080317265648606,-0.12761948667154854,0.10918597044044998,0.753108052605231,0.1639703345870167,-0.2698134454192929,0.003607095147462047,-1.2807713149237507,-0.4495510097135118,1.301576175811154,0.43905634749287625,0.05416229361972125,1.428665911135191,0.31320614622210297,1.0145527119480149,0.7607036128512221,0.5868870770219945,0.2069467362831725,-0.23412456860760855,0.1159300988597578,-0.16460727926310015,0.5743971874776617,-0.3629887624278681,0.8202521517343888,0.35211423114451423,-0.6413662830172945,-0.1912389639786426,0.854457434589196,0.06701193459299892,-0.5047486999571437,1.26295217168083,0.8157876287445586,0.703063952284058,0.7219032928147181,0.7181895212547216
-1.17467299393044,-6.593201523523725,0.8715503275703442,6.648355447972993,0.49027577968446145,2.168615148122238,-4.50095303064615,-2.5796385057860207,-1.5427495077480655,4.672987023220948,-3.169330287691715,-0.7650795874432494,0.33880643098578833,-0.5645387941911792,-1.3174404349910587,2.0711792675716154,-0.43128416053248886,0.7231077065647369,1.7448311631105755,0.5860155465429835,-0.6408824769709227,0.5166394389718603,2.389461348084574,-1.070764731458684,-0.703052791648996,0.3771705954919553,1.8486790030815108,-1.8190283913464123,0.17384688713267948,0.2872283810104105,0.06495353347568167,0.11855467847101542,1.5207946494024736,-0.6832827857696149,-1.1250783493294132,-0.07263472579831731,-0.901707042382117,-0.844441501231497,-0.7472653199967875,-0.3558683045414255,-0.14123136287741445,-0.335692374178498,-0.08541114821351509,-0.6343611755234813,-0.6700807714435817,-0.38505058672855746,-0.27653468004535675,0.5555249470128815,0.006761507724511895,-0.007643013496581419,0.3339366185998561,-0.4884323448925867,0.19735341810997137,-0.1357114560929492
-9.737844732698042,-6.467298156120152,4.022801161739012,1.5056236572952173,-2.8504428877074655,-3.449831560251833,-3.7117581897919,-1.1961371954322124,-0.5850246002658581,-1.8867439492326312,-1.7408501295814585,0.7651192586552512,2.278811573424794,2.5058467768317016,0.6889558960704427,0.010019070082272208,0.7311225481089343,2.467618599789996,0.2916929557357024,1.4125662986699665,-0.1934312591780838,-0.3912600040475803,0.23541262981600708,-1.1062490684588207,0.046131054289485385,0.2273133870094135,-0.41490830151235425,0.14504901042364138,-0.5647174457293138,1.049083281140213,-0.3021918636349554,0.4292510725615779,1.8527255521744248,0.9149004454798075,-0.08861720830625375,0.13789362917227832,-1.2689816153302536,0.09668901625065729,-0.3222036776387658,1.546633980000162,0.08014530020773392,1.4524151875111662,0.7620833678439829,-1.0897157133249968,-0.04658044125399563,-0.7905274713478969,0.210473300570859,-0.13906052444853534,-0.14846111626674535,1.4663910497206707,0.1430160490184751,-0.895247218990727,0.6438950742039367,0.8643975485224273
6.290955859440299,-3.431818683164111,1.5618690019442214,-0.6592661375002984,-1.9701427453508746,-0.8853356949577558,1.5565003520850191,1.1735193850397732,3.4913649318972784,0.465145419372357,0.6994793935875991,-1.018092810990777,0.5386539967730064,0.40433993200880103,0.2399672121047569,1.484734711394899,-0.5475472739905207,0.19391805484750346,-0.24541676744876106,-0.9523789507391438,-1.070469747547417,-0.8491994939098333,-1.0573276348303478,0.36909647597993267,-1.2110714523177122,0.4006305943646056,-0.14964393048499414,0.17892420597118658,0.3846603598371323,-0.7374666976829206,-0.07648534925502659,-0.7152082394061741,0.3997943128013626,-0.01993434922381665,0.9662651526799642,0.19086612763237598,1.3758220586786933,-0.6750252292412953,0.06738398760009423,0.5939508685483974,-0.8457164838035356,-2.2514740497595755,1.915415351090135,0.15225013822129463,-0.662996011066774,1.4676954896692627,0.9962263671759171,0.7289701970144856,-0.3066300304157906,0.3397497469106625,-0.829121681172681,-0.9757534036595223,0.3148066911832625,-0.6700511702058741
4.8116262760000295,5.445725427711522,-3.1840822410317235,-6.083220830863378,5.670656740829372,5.101373525391868,-3.9001152749226655,0.4199512945959718,0.14893111352622146,1.43364830549067,-0.8729789616391236,1.4486465397333101,1.4934832567905314,2.0229953612122498,-1.2177053240255296,-0.7623828521763114,0.6386834579829168,2.109489484068331,-0.9446665706027884,-1.8073884826331978,1.4707882065210054,1.4242253098820845,0.3218596273001162,0.9830372931526412,0.0512678409979489,1.9560602588234772,-0.5361575914379237,3.103847440718684,1.1846523075369007,0.5798426314642743,1.4281941662143764,0.8706997681330524,0.9843913373583879,-0.21821242608273295,-1.5443305946819463,-1.0899269505594296,0.8247580520414006,-1.522337659894037,1.7856372570821142,1.4150780061995356,-0.06382663800287558,-0.012642127084377341,-0.7987284400010415,1.2303497869537399,2.109480509062397,-0.31022008003734847,0.24908213396830914,-0.8766336935563062,0.19626950223066997,-0.7851458991010734,-1.0092112137934666,0.5854289055452113,0.8076877092512307,0.4204080832065975
3.28206918322176,7.497785556687989,3.474448882186124,-0.13398900397087998,4.256713051105516,10.225107555569387,3.4918807520749735,3.6176209026443713,-4.402553531612358,-3.675285121886479,-2.591897136739383,2.1386652467690643,4.094173598015768,0.5540144620344898,0.4081026012888822,-5.103210833406379,-2.9831854044954946,0.31000200534838096,1.1442217279448494,-0.05746961152751329,-2.901016911152195,1.5295743778112667,-0.2697067023972144,-1.0332272373800475,-0.9529884609715396,0.6380873567004071,2.46702366920335,2.1939901308198904,0.484220012905606,0.8870998151766685,-0.04103474092857029,0.3643028129938177,-0.14714469649608297,1.0139420553989642,0.3093088400839741,0.16372902914577114,0.8179582320549752,0.40264764430202993,2.4685246150903266,-0.8926261398784844,-0.5016972486700924,0.9895528842568517,0.11804062291482464,-0.6957692184539876,-0.696600342077216,-1.1313758980206494,0.21976995495342222,0.3899519621087294,-0.7171829894150129,0.6707845534558718,0.09000338613623754,-0.7225026781925477,-1.6701350937883515,0.6036757860097157
-12.04019449738122,-8.226986757717025,3.3405868211322183,-0.8757324347239326,2.324514244562919,3.148391848511893,-3.6822398724442067,-0.31333772204750066,-4.318343609482946,0.8915126223863985,0.9703185053708165,0.8954790529769372,-1.9392474761182736,0.2768765497187813,0.7827470697517445,-0.26498228993450823,1.8570070071047935,0.7218275520706172,-1.027230451993308,1.9669028835736346,-0.697210022599867,2.4869974761145497,-2.2042435689584194,0.9772583008626743,-0.10511945439332115,-1.302210335849597,-0.4726115728317737,-0.8461262922964758,0.057991757514827214,-0.4728688681891423,0.4257512288240146,0.9026258102435643,0.592974305573776,0.557414167955034,0.7773237356934053,-0.17350107230992728,-0.14441196884218632,0.5095122000248269,-0.11290368797901107,-0.8191826321323293,1.548751898022842,-0.31310990334839967,-0.6922677588713337,0.09153182371675583,0.6659951472747239,0.1143504617696368,-0.02377167060735913,0.2337342194869949,0.09391016205812142,-0.4851112499431506,0.8748869678427067,-0.5983367852433297,0.36123325561271996,-1.0080792794636233
12.682413204625535,-2.4618566552991243,-2.0510901947173013,-4.463308975916689,0.33027634478499523,-0.4159642484491135,3.4481566127103176,1.2329936327694995,-4.276453880839916,-2.4036683585463403,3.152169526443128,3.463101472169112,1.096669728785308,-0.13709918083380046,0.03959207074657378,1.2346111836644775,2.7307098980095716,2.7200825406721396,1.4977671046935133,0.05200265371725177,-1.6013107698445452,0.2232687952081237,1.751713066818421,0.1915649295768258,0.507701704766344,0.19509654323860226,1.7328104729529628,0.4557531630494578,-0.9617784474212288,-1.5848685623563923,-0.18137410968155776,-0.4768682333030667,0.11304045668554519,-0.9138330771459544,0.7738701471047582,-0.9848823927457118,0.08765737374630334,0.47261175060221783,-0.0747364527386698,0.6085911109472286,-0.20058507025447514,-0.11291941717758952,-0.6353577607325083,0.33119363744031516,-0.020794323838776663,-0.04986901579723087,-0.23080000651034993,-0.1378757922256587,0.0187749738287607,0.17538667715740208,0.23671238946451445,-0.12088925141071977,-0.005350694872113149,0.05499817738572754
-8.570563794656676,-8.250294780855114,-1.1826045945665493,-2.131462627948811,-1.008315415590583,6.330418479920636,-3.947839450581569,3.169776053416328,-0.8139981296007495,2.088539755648644,0.650402740519902,-3.290195735038437,0.934379030213325,-1.3314091173244353,-2.173174780377383,3.787007407411955,-2.0239352957185224,1.3279015818919027,1.0983906503918424,-4.6816248077637,0.6672563580712065,-0.1876654027564876,1.613574844725973,0.545726695407593,-0.2809807429472656,0.062401766141674475,0.39699369079637137,-0.7860504897629992,-0.2442838182653544,0.8512254767117368,0.43763729198379653,0.17075826025691243,0.14529787382630843,-0.28580641186786027,0.4098529264370807,-0.49787534889374907,-0.8023107766163402,-0.153758187459913,0.5496603367353252,-0.35447085448816895,-0.15536398636608872,-0.08814221469166644,-0.5516755289535173,-0.16776894356805494,0.006415124190636279,0.11601098620407062,-0.1873457130602666,-0.23938647766593046,-0.26769830123031324,-0.17947452960352228,-0.11217381257268239,-0.004456158792075504,-0.10422742726670503,-0.6399264224030538
-5.999584543253571,-1.2224555453353987,4.561841891940762,-2.997216017544466,-0.5843436575212548,-0.4300843685346605,2.7948638683982012,-0.6774366592726473,-0.649655056063756,0.9293448449099748,0.6584862181741828,-0.05861717572616665,0.84135305887723,0.2403113821874756,0.8746926403820483,0.5059535557635302,-0.5972885090020674,1.335309995908388,-0.3198695384246659,1.61540364839004,0.7966264342800784,-1.1968404840981683,0.35019835839023994,-0.012981885472060029,-0.6091422474432758,0.26442138663358405,0.33956576208623446,0.4441291930710023,0.09486717222444963,0.0553349151585277,0.5500640298274891,0.14795525969133205,0.2235520468608918,0.19785897089818372,0.11088956930186455,0.10002181825496725,-0.5940974019305272,-0.3729498425852664,0.7065232169060995,-0.16407147869657024,-0.17967733516125506,-0.6159444447588234,0.5281559648742635,0.3543909181098003,0.5830345308653893,-0.49122391025195056,0.0916621014844669,0.2020221821517385,-0.09628308632308025,0.18455328300447205,-0.3055269298294434,0.286656273869325,-0.03876706672141117,-0.2121166812598031
-1.585326469330237,9.439031713022302,5.3340011941773176,0.6600702671018116,-0.13700042626590303,-0.4790266968437935,-0.43228678242205465,1.621844278293226,0.1978989468037211,-2.9269346998434784,0.4768583459341311,-2.0647214733771038,1.7108165516845562,0.9835678314216252,-1.660214461243359,-0.810230247046972,0.01220271169781828,2.693747531616026,1.7157492932614855,0.44896312624957124,-1.0219469458509032,-0.4296268221738517,-0.442754442932094,-1.4147915677651064,-0.40519441027322783,-1.544440017527314,-1.769347375470641,0.0447633135017651,-0.9732753228489033,0.15250995671053671,-0.8803287362985504,-2.047979375078502,0.6181880782283873,0.44487266011260695,-0.7295950643048328,1.6281642338604008,-0.3876885836085906,0.14003401546218885,0.30720655156787124,-0.7966551200945958,-0.6980776682268102,0.17315279953963997,-0.7037231463860952,0.02531641429850706,0.0609366283306052,-0.03352200663784437,0.6193462449180407,0.33551377860190595,0.19706141777837416,0.2839272799484488,0.2868687410816721,0.40590188921750825,0.27214846036673723,-0.4047586372009656
2.3746891976859623,3.2145093595449827,2.0466835428769503,5.721280403733183,2.391690295203052,3.198052717445318,0.3931471315684125,-2.477105497928272,-3.2787016690377873,-0.5963114205788287,-4.193913743988244,1.3751340282424487,0.8124455792923264,0.6413070976278195,-1.8395784416050414,1.6100192261110267,1.6910229550795257,1.0410038535550366,0.2742782643678434,-0.18051223959465634,-0.9647134018536825,0.014154993779561309,0.9097809042210137,1.8568537021573812,-0.4876461653716042,1.5000681600631545,-0.34240646190167645,1.3451340036229924,1.0011917586466863,-0.0644277727139764,1.7522261261883882,1.1835971488813293,0.3565992602609853,0.39407751396273705,-1.4763380152610552,-0.762264084342593,0.3608578277649448,-0.5738005647793307,0.33792294719989724,0.057981216005777325,-0.13511099824434014,-1.5205672205416585,1.2515629616100634,1.8854006806495665,0.9741516052226076,-0.7945007595928194,0.04765689679714502,-2.540783833415044,0.5500939397324266,-1.52947707252033,-0.8919026859474134,0.5791476841878164,0.05158697312416577,0.18173038423003196
0.5400036048705861,2.3610890153062387,2.5978173676366803,9.682716857934548,2.0929995896925453,0.3073150618857765,1.517412813109472,-0.5392418222465203,-3.7025200294077547,-3.036641628413206,-5.1648633516392275,2.377251451300536,2.1159112939414033,-1.9601389904103304,-2.6366366707029334,0.44349227482398,0.7569650450019152,-0.24464000938965413,-3.8761509859372705,-1.155955759449291,1.497103525448452,-0.09143459076606172,-0.2623869210223613,0.3126616545327403,-0.9704830905481783,0.6403794905074145,-0.0731033307674327,0.8247013406748707,-0.5893162808717456,-0.3040244082054008,0.6754223153598427,-0.2965835652248061,-0.2390206491348188,-0.13282452850855675,0.18406104791519473,0.37306028698966065,-0.6928463780023015,0.7274054490109498,0.34020311593423314,0.28375010688419455,0.12947079432029018,0.46027314550591986,-0.06203402420268289,-0.34658706190097555,0.19692297133840464,0.45450459832470375,-0.08803404056583353,0.3244142432673821,-0.17749967029287406,0.21517658250614968,0.18112413242104386,0.17968560728895683,-0.02578275604795993,0.037098104118959085
8.273096259587627,-0.5646508773402332,0.8269539094230636,-0.800457424776617,-3.757884173972065,-3.7237895170867175,0.9073520755853761,3.2773874095821176,3.497552829143234,0.7224293806115218,1.174886742119646,-3.109116090312944,0.05860243476434146,1.0226765278408472,-0.24539503467962032,4.251113968461751,0.11356669493049498,-0.49092740931888046,-1.6456944272693024,0.6952336624401869,-1.0493841303757812,-0.0641266648887191,-1.337415409483615,3.093078812597695,-1.4579782795333287,0.1761203794370032,2.039533228947679,1.9074983401418717,0.7237433829587729,-0.45524456014829306,-0.6936542340042515,1.6391829966282538,-0.45239781460701955,0.381126919639188,-0.4350172428275716,0.3963627869268467,0.4805475525412568,-0.5657187955086118,-0.7093697107986628,-0.4918064748950093,-1.0981297845418638,0.2882755874054426,-0.6839008438619463,0.05854744820104041,0.13910764773833018,-0.8205714941527599,-0.33336224386563434,0.08576552148621153,0.05462184396988057,0.34381881546250215,0.2063287863206815,0.14316175762412592,0.40374262696722774,0.2945529660454398
5.719934707573332,-0.8898908207140863,0.9082841936180399,0.01971227157315214,-3.5236446919648174,-4.5513616155190375,-0.3373855761590767,2.857280438532742,3.20566135566723,-0.4480745730480695,0.379068843942018,-1.8469741008887905,0.24155966410792917,0.9359347519528765,-0.2815659554604206,3.224820837719827,-0.04894638225316639,-0.29207366578311666,-1.177963532931504,0.3905967941294577,-0.8295066658598529,-0.011447034369616804,-0.6124062540105966,2.3335231261053586,-0.8392144942667448,0.3168177798255978,1.3427784249678503,1.3354923791162423,0.5243222959879006,-0.31010485747702654,-0.7989958597857598,0.9631998950221676,-0.2589689253372116,0.11211591753161487,-0.027815437212596716,0.5048799072183829,0.3864020476271688,-0.5747544200198043,-0.3741492143567826,-0.10634453158403256,-0.8766520940789102,-0.3289196758540645,0.04304391823972564,-0.0821146442908407,0.235302953039636,-0.22213555074469954,-0.2965495421171755,0.2683966570475025,-0.1361663291529035,0.2727825617268971,-0.09449790344108633,-0.15835395036968802,0.33070615429694,0.1273361874385649
3.42265843438311,3.0519730757547863,2.834171749311514,10.082501562139186,3.8146292142744613,2.4762951102318267,3.880482490075019,-1.5409092945547496,-6.044247350204079,-3.072414070460786,-5.2236187191488,3.1224941578872114,2.559650124532986,-2.618400563560783,-3.339908058690444,1.0886276816499163,1.2911118881368657,0.4306056796995936,-4.435098933724662,-1.3662700898654263,1.6354889437878377,-0.38611111597418285,-0.28742550255487664,0.2334328317728458,-1.3442689473586242,0.540373772763284,0.08457595092077241,0.975733774833762,-0.710219979415224,-0.8885834653454777,0.8957345503847337,-0.3045230576098663,-0.2537453562662888,-0.2130307737893915,0.10060009895053001,0.22732933611040584,-0.6499159624210626,1.0430806045661725,0.22302236820282784,0.15440237952630143,-0.03337872156925603,0.67301969895213,-0.14404964470438764,-0.21270743872110587,-0.2709858742895219,0.4589204560107399,0.17261764533614632,0.25959102953035934,-0.1517429231964273,0.429423159239269,0.38190701287461354,0.27004445557240797,-0.18082002933543223,-0.012813657230387077
3.4477503314018625,-1.0088938948846717,-2.432533029938182,1.001246566744726,-1.1812225503484144,0.6796764376263402,1.0513627073351768,2.2993124075544227,2.6672795872003388,0.8778441608221321,-0.8240883870112417,-1.501532022144703,-0.5899243887670904,-0.08061986464420245,1.5172609048821784,-0.8582364540621574,0.9555307611053774,-0.5373983318669321,-0.6200992085086083,-0.7788712771357056,-1.2007976711470274,0.4768516044855066,-1.1879181256596096,0.00501291997639175,-1.1645885993415197,0.925875735811208,0.06922021818107993,0.3070137380996731,-0.38909420996819666,0.353806115531174,0.7548256523156482,-0.42979021968034603,0.3572475089894276,0.21674293522766197,0.4896348311212564,-0.699271730141128,0.39632630266513846,-0.04052631658417627,0.3017762657438594,0.3802606170215721,0.13349174084933146,-0.41536051916390865,-0.6256847025633522,-0.030925210968459682,0.2889290295824747,0.12176600491430072,-0.026855908765782033,0.2527685488722319,0.32978377301286776,-0.14043131061818714,-0.14448088325904296,-0.004909411417122533,0.5400953287838146,0.018604533781848898
-1.891195236433544,-4.475881861361702,0.8996074273991175,1.6750939854864995,-1.2930416459809848,0.06736831753493977,-0.6230152449275645,-0.02540359245511903,0.9982045893831906,1.3583496040676835,0.5069892472617985,-0.3162809300859615,-0.3634169093108417,0.35956444483653716,0.8330575509957665,-0.2995341786364376,-0.0915368988045211,-0.46224324897153957,0.15613086224910777,0.5356378598616152,-0.6367441499141773,-0.6303935350441379,0.1447106439331356,-0.7115867215546894,-0.41517659793903894,0.4064100167482114,0.028064622194639455,0.9669076552635809,0.25483610825077196,0.055961696178796316,0.18113472771913752,-0.611133725781491,-0.07860777935240826,-0.7823706588346848,-0.49860196057379946,-0.2661287070369984,0.7147639297515691,0.791744488154507,-0.06985546329866754,-0.5069367870116186,-0.004171566406790506,-0.47633066642274596,0.27715747682287617,0.006479336939318625,0.7009132616723119,0.64744033168839,0.3431676020342115,0.256548209557854,0.09219072179651222,0.15309447435367407,-0.23161887823147265,0.23021230631042477,-0.452652810183141,0.08654660294381566
-5.170732541220268,4.028179921292209,4.989877692642971,2.6798441913806563,0.5321913636926432,4.8918291441737916,0.8276425795865854,2.1203191948043294,-0.8539581121284057,-1.0434451826653908,1.1274579943392986,-2.1150686563024044,-0.8894821308842218,-1.287674825259792,-1.0641183793827906,-1.1038497100562852,-0.7723278258431288,-0.5500144113435876,0.9133968929068965,0.9205677275851953,-0.9386949781882574,-0.7873612675312553,0.5354048264682998,-0.27192318716745945,0.483231096693877,-0.5547393236333318,-0.9353213063497909,0.5964962837591256,0.17393832299247336,-0.2124796858107383,-0.9972358846346563,-1.0627552279452162,0.14086565853883926,0.05385096277045287,0.35070543188685255,0.7148970764651152,0.05907114654025136,0.23100588626555307,-0.5877473658486634,0.1624391448105007,0.1676665205597676,-0.314292484477619,-0.463136200423755,-0.43042263453297314,0.20772064554860226,-0.17700041688223267,0.17049408004123778,-0.45047527613382465,0.7149850257575804,0.11270787287217554,-0.013268283033516792,-0.0599858610534823,0.3711003650462751,0.07318906068668407
-11.057248354404587,-4.820702529571171,4.649511977415006,-1.6440214046276207,-1.4830934999758518,1.357043703506604,0.5961749975509005,-0.12245206757544036,-1.3186145493431685,-0.6720416162077727,1.9999412417706441,0.2558651174706339,-0.5324333991674521,-0.012175960524749563,1.0030915957296855,0.13142026714533817,0.3999590884027122,-1.3290066761373143,-0.42765598821813056,-0.04686240339331871,-0.36879876628026054,-1.0902364967468268,1.0845374420963458,-0.41175972820573836,-0.5107689832397823,0.3715152078646593,-0.7986833619525093,1.0223569079068469,0.5347319486383189,0.025642596088202796,-0.07998225804375259,0.26968061904270013,0.7026266569208133,-0.5004143220287725,-0.624228387352773,0.16975126481466463,0.27533221662104834,0.39442715859901734,-0.2671790290501068,-0.1442366876088086,-0.00461159527283006,0.18365504359947288,-0.060070280782852814,0.11334335620052438,0.03964757058307411,0.2061453835649868,-0.2021638106082223,0.5894014049437221,0.43174968298717864,-0.2869535039032901,0.05229843575332055,5.9468764375569805e-05,-0.20392409434169007,0.036167432464705995
-6.2194916028031795,5.276727348347974,5.528343903166929,2.2953244043156906,1.0074034841547213,4.965820784318955,0.884039895670655,3.048194016117087,-1.6152376435285758,-1.6164869808947568,1.7741683203910297,-1.7194022156426905,-0.8941184674717473,-1.2732312539484978,-1.8108698658555462,-1.1371363227024265,-1.1840014022855394,-1.2605297019755168,1.11743113735571,1.1092975017885167,-1.7941758493230813,-0.46855779483814375,1.0381729166754385,-0.33860081903687256,0.6370894392741281,-0.9496205600005434,-1.7529112308611907,0.6035705910512745,-0.23426892177439473,-0.10925668648745654,-0.4742096730002121,-1.3615704218524383,0.010530565914440793,0.14601324289860518,0.3438511312774657,1.7623798708072669,-0.002706600013129057,0.017278951852434776,-0.17491885859504264,0.3390455272291979,-0.8027421973329252,-0.17573675036066766,-0.812572002458746,-0.9688284906643017,0.5945857188648258,-0.36230360055494265,0.2708539210240446,-0.9746256633611212,0.38638198251326517,0.3282972684009121,0.3825769505182754,-0.48596790281974833,0.45730489231299826,0.05649045722399504
