map4_r2_bit_254,map4_r2_bit_555,map4_r2_bit_61,map4_r3_bit_224,map4_r2_bit_518,map4_r3_bit_555,map4_r2_bit_398,map4_r3_bit_254,map4_r2_bit_916,map4_r2_bit_530,map4_r3_bit_410,map4_r2_bit_766,MAXssS,MINssS,map4_r2_bit_256,map4_r2_bit_903,map4_r2_bit_654,map4_r2_bit_37,AETA_beta_ns_d,SssS,map4_r2_bit_434,map4_r2_bit_921,NssS,map4_r3_bit_190,map4_r2_bit_474,map4_r3_bit_708,MIC0,map4_r2_bit_509,map4_r3_bit_916,AATS1Z,map4_r2_bit_350,map4_r2_bit_86,AATS1m,nS,SMR_VSA5,SM1_Dzm,SM1_DzZ,map4_r3_bit_629,TopoPSA,ETA_beta_ns_d,map4_r3_bit_809,nN,map4_r3_bit_434,map4_r2_bit_578,MACCS_95,map4_r3_bit_509,map4_r2_bit_773,map4_r2_bit_732,map4_r3_bit_732,map4_r2_bit_907
0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.29239766081871343,0.0,0.19493177387914226,0.0,0.0,0.0,0.19493177387914226,0.19493177387914226,0.19493177387914226,0.0,0.02165908598657136,0.0,0.0,0.0,0.0,0.19493177387914226,0.19493177387914226,0.19688109161793368,10.717902756584895,0.19493177387914226,0.29239766081871343,19.32363197642507,0.0,0.19688109161793368,70.18571793796146,0.0,27.21284664217888,0.34255795958007607,0.34356725146198824,0.0,22.2272514619883,0.19493177387914226,0.0,0.0,0.09746588693957113,0.0019493177387914227,0.0,0.19493177387914226,0.19493177387914226,0.0,0.0,0.0
0.0,0.0,0.012499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.2625,0.04505147632070706,0.0,0.0,0.0,0.0,0.0,0.25,0.0,11.517136637798668,0.125,0.012499999999999999,21.342595996732012,0.25,0.0,78.89524660176451,0.0,17.842163323962403,0.4785016722572791,0.4799107142857143,0.012499999999999999,27.0785,0.50625,0.0,0.012499999999999999,0.0,0.0,0.012499999999999999,0.125,0.125,0.25,0.25,0.0
0.0,0.0,0.14619883040935672,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,0.0,0.029239766081871343,0.010234324236517217,0.010234324236517217,0.0,0.29239766081871343,0.029239766081871343,0.029239766081871343,0.03411306044184535,0.015512643490361695,0.29239766081871343,0.3216374269005848,0.008771929824561403,0.0,0.0,0.29239766081871343,12.009861536651636,0.29239766081871343,0.0,22.197945466985708,0.0,0.0,82.63205047871837,0.008771929824561403,20.339389987835943,0.4955866300034476,0.4970238095238095,0.0,27.41921052631579,0.30701754385964913,0.029239766081871343,0.05847953216374269,0.29239766081871343,0.29239766081871343,0.029239766081871343,0.29239766081871343,0.29239766081871343,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716981132075471,0.0,0.008515024458420683,0.008515024458420683,0.0,0.0,0.0,0.0,0.0,0.01703004891509434,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,11.731941784183492,0.0,0.0,21.932257808783895,0.0,0.0,81.60297549597009,0.009433962264150943,26.37359866756824,0.4903213961958853,0.49174528301886794,0.0,27.786603773584908,0.0,0.0,0.0,0.0,0.4716981132075471,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031732900171250124,0.0031732900171250124,0.0,0.0,0.0,0.0,0.0,0.004809903965279873,0.0,0.0,0.0027198549410698096,0.0009066183136899365,0.0,0.0,12.84341427794885,0.0,0.0,22.221981186644403,0.0,0.0,82.61582913128731,0.0027198549410698096,27.083529523728696,0.49923129273073974,0.500696153348012,0.0,26.334324569356305,0.0,0.0,0.0009066183136899365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.004098360655737704,0.0,0.0,0.0,0.004098360655737704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12295081967213112,0.004098360655737704,0.0,0.0,0.00037257824180327866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.074558920621449,0.004098360655737704,0.12295081967213112,19.77161649133204,0.0,0.0,72.1363826681769,0.0,35.39418153596028,0.37389836864804055,0.37499999999999994,0.12295081967213112,23.823196721311472,0.004098360655737704,0.0,0.0,0.0,0.0,0.0,0.004098360655737704,0.004098360655737704,0.0,0.0,0.12295081967213112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.06896551724137931,12.225425270181955,0.0,0.0,21.014372645609967,0.0,0.0,77.42738761547282,0.0,33.829321770159204,0.48134042860437404,0.48275862068965514,0.0,25.881379310344833,0.0,0.0,0.0,0.10344827586206898,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012643298059964727,0.0012643298059964727,0.27472527472527475,0.01831501831501832,0.0,0.0457875457875458,0.0017482517490842494,0.0025286596119929493,0.0,0.0,0.0018315018315018317,0.0,0.0,0.0,9.713363310265146,0.027472527472527476,0.27472527472527475,18.466328499969038,0.0,0.0,66.67041016883019,0.0018315018315018317,44.64045399665456,0.314364733119788,0.3152799581371011,0.27472527472527475,23.779313186813187,0.01831501831501832,0.0,0.11080586080586083,0.0,0.0,0.0457875457875458,0.027472527472527476,0.01831501831501832,0.0,0.0,0.27472527472527475
0.0031152647975077876,0.0,0.0,0.0,0.0,0.0,0.0,0.0031152647975077876,0.0,0.0,0.0,0.0,0.00408243913695627,0.00408243913695627,0.0,0.0,0.0,0.0,0.0,0.004082439136956262,0.0,0.031152647975077875,0.0031152647975077876,0.0,0.0,0.0,10.602557841618356,0.0,0.0,18.41924744975871,0.0,0.0,66.36844440055583,0.0031152647975077876,50.95994248092255,0.48417222218916417,0.48559190031152644,0.0,25.873426791277254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08756567425569178,0.08756567425569178,0.0,0.0008756567425569178,0.0,0.08756567425569178,12.811413254082293,0.0,0.0,21.973041623322757,0.0,0.0008756567425569178,81.53201116873261,0.0,28.410154744750823,0.49800112618441555,0.49946835126344763,0.0,26.67500875656743,0.0,0.0,0.0008756567425569178,0.08756567425569178,0.08756567425569178,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004571682609762079,0.004571682609762079,0.0,0.36423841059602646,0.0,0.0,0.03980199344738778,0.009143365219524172,0.0,0.0,0.00662251655629139,0.0,0.0,0.0,11.37468674650575,0.3675496688741721,0.0,19.722683433405695,0.0,0.0,71.80357315213432,0.00662251655629139,25.75880848181764,0.40881708494019103,0.41000473036896873,0.03311258278145695,25.844172185430462,0.36423841059602646,0.0,0.03642384105960264,0.16556291390728475,0.0,0.03311258278145695,0.3675496688741721,0.36423841059602646,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,0.0,0.0,0.5882352941176471,11.44974788378164,0.0,0.058823529411764705,19.235681114551095,0.0,0.0,69.83852391767027,0.0,41.49221471924533,0.477588159390611,0.4789915966386555,0.058823529411764705,28.560588235294112,0.0,0.0,0.058823529411764705,0.5882352941176471,0.5882352941176471,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.0008764241893076249,0.0,0.0,0.0,0.0,0.0,0.0,0.0008764241893076249,0.0,0.0,0.0,0.0,0.0011485214399324828,0.0011485214399324828,0.0,0.0,0.0,0.0,0.04382120946538125,0.0011485214399324804,0.0876424189307625,0.0876424189307625,0.0008764241893076249,0.0,0.0,0.0876424189307625,12.86736356238017,0.0,0.0,21.469968743067124,0.0,0.026292725679228746,79.47969492224753,0.0008764241893076249,5.83084004817543,0.39873512413416856,0.39985288593965196,0.0,34.01180543382998,0.43821209465381245,0.0,0.8764241893076249,0.0876424189307625,0.0876424189307625,0.8764241893076249,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,12.174851040191001,0.0,0.0,21.06389355742297,0.0,0.0,77.65962962995707,0.0,33.817746376198336,0.4819134529241412,0.4833333333333334,0.0,25.895333333333337,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08547008547008546,0.0,0.04273504273504273,0.00949667616334283,0.0,0.0,0.008547008547008546,0.0,0.0,0.0,0.0,13.045358774485615,0.08547008547008546,0.0,22.563494457612098,0.0,0.0,84.08593380044532,0.0,23.374825609543066,0.4970152856299789,0.49847374847374837,0.0,27.155128205128204,0.08547008547008546,0.0,0.094017094017094,0.008547008547008546,0.0,0.05128205128205128,0.08547008547008546,0.08547008547008546,0.0,0.0,0.008547008547008546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011212330342765125,0.011212330342765125,0.0,0.0,0.0,0.0,0.0,0.022424660683229816,0.0,0.0,0.012422360248447204,0.0,0.0,0.0,10.551869137207674,0.0,0.0,16.84539186284404,0.0,0.0,59.30096218793009,0.012422360248447204,38.994712743807085,0.33289744730181087,0.3338509316770187,0.0,24.840372670807454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008103727714748785,0.0,0.008103727714748784,0.0,0.0,0.0,0.008103727714748784,0.0008103727714748785,0.0008103727714748785,0.0,0.0008103727714748785,0.0,0.0010619635032114772,0.0010619635032114772,0.0,0.08103727714748785,0.0,0.08103727714748785,0.009004141905276427,0.001061963503211475,0.0,0.0,0.0008103727714748785,0.0008103727714748785,0.0,0.0,13.000637765169541,0.08103727714748785,0.0008103727714748785,22.80889083100698,0.0,0.0,85.15529877667346,0.0008103727714748785,21.582253337917486,0.4783582831756418,0.47975515165547583,0.0,26.40904376012966,0.08103727714748785,0.0,0.17098865478119937,0.008103727714748784,0.0,0.008103727714748784,0.08103727714748785,0.08103727714748785,0.0,0.0,0.008103727714748784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011000519105333242,0.0011000519105333242,0.0,0.06093845216331505,0.006093845216331505,0.0,0.006770939129257228,0.002200103820840951,0.06093845216331505,0.06703229737964655,0.001218769043266301,0.0,0.0,0.06093845216331505,12.68215608923529,0.06093845216331505,0.0,21.86751741525373,0.0,0.0,81.15490398862124,0.001218769043266301,27.680885902012363,0.482939320623587,0.4843518760337774,0.0,26.86020719073736,0.06093845216331505,0.0,0.1218769043266301,0.06093845216331505,0.06093845216331505,0.0,0.06093845216331505,0.06093845216331505,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08123476848090982,0.0,0.0,0.0,0.0,0.08123476848090982,0.0,0.0,0.009026085386767758,0.0,0.8123476848090982,0.8123476848090982,0.0,0.0008123476848090983,0.0,0.0,11.216952380959283,0.08123476848090982,0.0,19.975275959287043,0.0,0.024370430544272945,73.09695903412099,0.0,49.17923116860804,0.4921672277727927,0.4936172681907856,0.0,26.647351746547525,0.08123476848090982,0.0,0.0008123476848090983,0.8123476848090982,0.8935824532900081,0.0,0.08123476848090982,0.08123476848090982,0.0,0.0,0.8123476848090982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0007770007777777779,0.0,0.08547008547008549,0.08547008547008549,0.0,0.0,0.0,0.08547008547008549,12.802302854243681,0.008547008547008548,0.0,22.19047619047619,0.0,0.0,82.49449392443951,0.0,27.307970798258403,0.49761863340579343,0.49908424908424914,0.0,26.25666666666667,0.008547008547008548,0.0,0.008547008547008548,0.09401709401709403,0.08547008547008549,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.0,0.0,0.008547008547008548
0.0058479532163742695,0.0,0.2923976608187135,0.0,0.0,0.0,0.0,0.0058479532163742695,0.0,0.0,0.0,0.0,0.007663526099198614,0.007663526099198614,0.0,0.058479532163742694,0.0,0.584795321637427,0.005316321111111111,0.007663526099198598,0.0,0.0,0.0058479532163742695,0.0,0.0,0.0,12.865585141399738,0.058479532163742694,0.0,25.407694071780774,0.0,0.0,96.699723669014,0.0058479532163742695,1.300867489290145,0.3612817851508733,0.3622598162071847,0.0,25.73491228070176,0.058479532163742694,0.0,1.169590643274854,0.0,0.0,0.0,0.058479532163742694,0.058479532163742694,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1831501831501832,0.0,0.0,0.0,0.027472527472527476,0.0,0.027472527472527476,0.0,0.0,0.0,0.2014652014652015,0.0,0.0,0.016927516868131872,0.0,0.1831501831501832,0.1831501831501832,0.0,0.027472527472527476,0.1831501831501832,0.18498168498168502,12.376416947341124,0.2014652014652015,0.0,22.767122456563452,0.1831501831501832,0.1831501831501832,84.92673169075334,0.1831501831501832,27.06989060195341,0.4888368740916587,0.4898613291470436,0.0,27.396080586080593,0.2014652014652015,0.0,0.2014652014652015,0.2014652014652015,0.18498168498168502,0.01831501831501832,0.2014652014652015,0.2014652014652015,0.0,0.0,0.01831501831501832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.20833333333333331,0.046296296296296294,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,14.984410068706286,0.41666666666666663,0.0,25.816083099906624,0.0,0.0,97.66236375971067,0.2916666666666667,8.754567208403255,0.594897599633668,0.5959821428571428,0.0,35.971666666666664,0.41666666666666663,0.0,0.41666666666666663,0.0,0.0,0.20833333333333331,0.41666666666666663,0.41666666666666663,0.0,0.0,0.0
0.07633587786259541,0.07633587786259541,0.08396946564885495,0.07633587786259541,0.07633587786259541,0.07633587786259541,0.07633587786259541,0.07633587786259541,0.07633587786259541,0.0,0.15267175572519082,0.0,0.0,0.0,0.07633587786259541,0.0,0.07633587786259541,0.08396946564885495,0.0385149201943095,0.0,0.0,0.0,0.0,0.07633587786259541,0.07633587786259541,0.07633587786259541,12.869585864727371,0.0,0.07633587786259541,22.19658306070519,0.0,0.07633587786259541,82.66575409787623,0.0,3.094396339283549,0.38360567509915083,0.3846782988004362,0.0,32.84068702290076,0.3854961832061068,0.0,0.9160305343511448,0.0,0.07633587786259541,0.763358778625954,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0005347593582887693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.742839977516901,0.0,0.0,17.841688804554057,0.0,0.035294117647058816,63.750193626500874,0.0,41.34942276849038,0.4017574627826004,0.40294117647058825,0.0,30.43188235294117,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020380434782608696,0.0,0.020380434782608696,0.0,0.0,0.0,0.13586956521739132,0.0,0.0,0.015096618357487924,0.0,0.13586956521739132,0.13586956521739132,0.0,0.020380434782608696,0.0,0.13722826086956522,12.605480041469825,0.13586956521739132,0.0,22.686495851200895,0.0,0.04076086956521739,84.72810670484702,0.09510869565217392,19.636563727936142,0.42231291313069713,0.42333074534161497,0.0,27.472907608695657,0.13586956521739132,0.0,0.27173913043478265,0.13586956521739132,0.13722826086956522,0.0,0.13586956521739132,0.13586956521739132,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36991368680641185,0.0,0.0,0.0,0.0,0.0,0.0,0.012330456226880396,0.0,0.0,0.0,0.0,10.141282794400153,0.0,0.36991368680641185,19.607326346074807,0.0,0.0,71.66803524082923,0.0,31.33835746724495,0.19237638322361555,0.19292760260701078,0.3711467324290999,15.15815043156597,0.0,0.0,0.24784217016029597,0.0,0.0,0.0012330456226880395,0.0,0.0,0.0,0.0,0.36991368680641185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.007142857142857143,0.0,0.01892551893650794,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,11.307539215278311,0.07142857142857142,0.0,20.661979379547393,0.0,0.0,76.08969467845027,0.0,18.249243855597186,0.3357678684278598,0.336734693877551,0.0,24.72785714285714,0.2142857142857143,0.0,0.3571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35026750764715,0.0,0.0,20.1142857142857,0.0,0.0,73.76389783809525,0.0,13.596016610998959,0.3738983686480406,0.375,0.0,21.685000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.522542505265587,0.047619047619047616,0.0,32.0918367346939,0.0,0.0,123.48284404421808,0.9523809523809523,7.253438971104457,0.846546951790334,0.8469387755102041,0.0,44.38,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.937794799431058,0.0,0.0,18.025080971659897,0.0,0.125,63.725999929706504,0.625,38.94517741502651,0.5177154021865384,0.5178571428571428,0.0,35.073125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.469342504534477,0.0,0.0,21.38478260869566,0.0,0.0,79.44474245443477,0.0,14.401334670935007,0.24220641012166502,0.2428571428571429,0.0,27.596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
